../data/LibriSpeech/train-clean-100/481/123720/481-123720-0077_vad.wav 45
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0037_vad.wav 62
../data/LibriSpeech/train-clean-100/19/198/19-198-0024_vad.wav 0
../data/LibriSpeech/train-clean-100/6476/96661/6476-96661-0022_vad.wav 194
../data/LibriSpeech/train-clean-100/1363/139304/1363-139304-0039_vad.wav 69
../data/LibriSpeech/train-clean-100/196/122159/196-122159-0014_vad.wav 16
../data/LibriSpeech/train-clean-100/7402/90848/7402-90848-0033_vad.wav 216
../data/LibriSpeech/train-clean-100/7278/91083/7278-91083-0035_vad.wav 212
../data/LibriSpeech/train-clean-100/5678/43303/5678-43303-0024_vad.wav 172
../data/LibriSpeech/train-clean-100/1992/141719/1992-141719-0029_vad.wav 86
../data/LibriSpeech/train-clean-100/5688/15787/5688-15787-0009_vad.wav 173
../data/LibriSpeech/train-clean-100/307/127535/307-127535-0024_vad.wav 30
../data/LibriSpeech/train-clean-100/587/54108/587-54108-0051_vad.wav 46
../data/LibriSpeech/train-clean-100/6476/96661/6476-96661-0005_vad.wav 194
../data/LibriSpeech/train-clean-100/6064/300880/6064-300880-0026_vad.wav 182
../data/LibriSpeech/train-clean-100/87/121553/87-121553-0012_vad.wav 9
../data/LibriSpeech/train-clean-100/7800/283478/7800-283478-0022_vad.wav 224
../data/LibriSpeech/train-clean-100/3242/67153/3242-67153-0007_vad.wav 116
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0054_vad.wav 162
../data/LibriSpeech/train-clean-100/1963/142776/1963-142776-0028_vad.wav 84
../data/LibriSpeech/train-clean-100/5652/19215/5652-19215-0029_vad.wav 171
../data/LibriSpeech/train-clean-100/426/122822/426-122822-0017_vad.wav 39
../data/LibriSpeech/train-clean-100/7178/34645/7178-34645-0000_vad.wav 208
../data/LibriSpeech/train-clean-100/5778/12761/5778-12761-0007_vad.wav 176
../data/LibriSpeech/train-clean-100/6454/120342/6454-120342-0020_vad.wav 193
../data/LibriSpeech/train-clean-100/229/130880/229-130880-0022_vad.wav 22
../data/LibriSpeech/train-clean-100/4051/11218/4051-11218-0051_vad.wav 136
../data/LibriSpeech/train-clean-100/730/359/730-359-0043_vad.wav 50
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0036_vad.wav 181
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0076_vad.wav 12
../data/LibriSpeech/train-clean-100/2518/154825/2518-154825-0049_vad.wav 100
../data/LibriSpeech/train-clean-100/831/130739/831-130739-0036_vad.wav 51
../data/LibriSpeech/train-clean-100/3436/172171/3436-172171-0033_vad.wav 119
../data/LibriSpeech/train-clean-100/3240/131231/3240-131231-0017_vad.wav 115
../data/LibriSpeech/train-clean-100/730/359/730-359-0048_vad.wav 50
../data/LibriSpeech/train-clean-100/374/180299/374-180299-0006_vad.wav 35
../data/LibriSpeech/train-clean-100/2893/139322/2893-139322-0021_vad.wav 106
../data/LibriSpeech/train-clean-100/7780/274562/7780-274562-0066_vad.wav 222
../data/LibriSpeech/train-clean-100/5652/19215/5652-19215-0042_vad.wav 171
../data/LibriSpeech/train-clean-100/7367/86737/7367-86737-0104_vad.wav 215
../data/LibriSpeech/train-clean-100/730/360/730-360-0012_vad.wav 50
../data/LibriSpeech/train-clean-100/2691/156755/2691-156755-0008_vad.wav 101
../data/LibriSpeech/train-clean-100/1183/128659/1183-128659-0017_vad.wav 63
../data/LibriSpeech/train-clean-100/8609/283227/8609-283227-0011_vad.wav 243
../data/LibriSpeech/train-clean-100/7190/90543/7190-90543-0005_vad.wav 209
../data/LibriSpeech/train-clean-100/1841/159771/1841-159771-0000_vad.wav 80
../data/LibriSpeech/train-clean-100/40/222/40-222-0063_vad.wav 5
../data/LibriSpeech/train-clean-100/4788/94904/4788-94904-0028_vad.wav 152
../data/LibriSpeech/train-clean-100/3830/12535/3830-12535-0012_vad.wav 128
../data/LibriSpeech/train-clean-100/6529/62554/6529-62554-0008_vad.wav 195
../data/LibriSpeech/train-clean-100/3436/172171/3436-172171-0063_vad.wav 119
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0046_vad.wav 144
../data/LibriSpeech/train-clean-100/6476/57446/6476-57446-0064_vad.wav 194
../data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0017_vad.wav 58
../data/LibriSpeech/train-clean-100/7226/86965/7226-86965-0035_vad.wav 210
../data/LibriSpeech/train-clean-100/7148/59157/7148-59157-0006_vad.wav 207
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0022_vad.wav 57
../data/LibriSpeech/train-clean-100/8108/280359/8108-280359-0021_vad.wav 232
../data/LibriSpeech/train-clean-100/229/130880/229-130880-0034_vad.wav 22
../data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0022_vad.wav 230
../data/LibriSpeech/train-clean-100/4813/248638/4813-248638-0011_vad.wav 153
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0009_vad.wav 87
../data/LibriSpeech/train-clean-100/4195/186237/4195-186237-0025_vad.wav 140
../data/LibriSpeech/train-clean-100/311/124404/311-124404-0084_vad.wav 31
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0092_vad.wav 77
../data/LibriSpeech/train-clean-100/196/122159/196-122159-0001_vad.wav 16
../data/LibriSpeech/train-clean-100/3235/11599/3235-11599-0028_vad.wav 114
../data/LibriSpeech/train-clean-100/7447/91186/7447-91186-0035_vad.wav 217
../data/LibriSpeech/train-clean-100/2136/5147/2136-5147-0003_vad.wav 90
../data/LibriSpeech/train-clean-100/7367/86737/7367-86737-0092_vad.wav 215
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0066_vad.wav 179
../data/LibriSpeech/train-clean-100/250/142286/250-142286-0007_vad.wav 25
../data/LibriSpeech/train-clean-100/8630/305213/8630-305213-0048_vad.wav 245
../data/LibriSpeech/train-clean-100/6437/66172/6437-66172-0031_vad.wav 192
../data/LibriSpeech/train-clean-100/6147/34607/6147-34607-0011_vad.wav 185
../data/LibriSpeech/train-clean-100/7794/295955/7794-295955-0002_vad.wav 223
../data/LibriSpeech/train-clean-100/4195/186236/4195-186236-0013_vad.wav 140
../data/LibriSpeech/train-clean-100/460/172357/460-172357-0010_vad.wav 44
../data/LibriSpeech/train-clean-100/6415/111615/6415-111615-0001_vad.wav 191
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0012_vad.wav 201
../data/LibriSpeech/train-clean-100/3664/11714/3664-11714-0005_vad.wav 124
../data/LibriSpeech/train-clean-100/8797/294123/8797-294123-0090_vad.wav 248
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0073_vad.wav 48
../data/LibriSpeech/train-clean-100/5688/41232/5688-41232-0047_vad.wav 173
../data/LibriSpeech/train-clean-100/1594/135914/1594-135914-0123_vad.wav 75
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0018_vad.wav 13
../data/LibriSpeech/train-clean-100/3982/182255/3982-182255-0043_vad.wav 132
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0065_vad.wav 38
../data/LibriSpeech/train-clean-100/8051/118101/8051-118101-0008_vad.wav 227
../data/LibriSpeech/train-clean-100/8630/305212/8630-305212-0015_vad.wav 245
../data/LibriSpeech/train-clean-100/4640/19187/4640-19187-0004_vad.wav 150
../data/LibriSpeech/train-clean-100/8051/295385/8051-295385-0019_vad.wav 227
../data/LibriSpeech/train-clean-100/2182/181173/2182-181173-0020_vad.wav 92
../data/LibriSpeech/train-clean-100/1455/138263/1455-138263-0026_vad.wav 71
../data/LibriSpeech/train-clean-100/1098/133695/1098-133695-0012_vad.wav 61
../data/LibriSpeech/train-clean-100/7067/76048/7067-76048-0007_vad.wav 204
../data/LibriSpeech/train-clean-100/19/227/19-227-0072_vad.wav 0
../data/LibriSpeech/train-clean-100/2910/131096/2910-131096-0083_vad.wav 107
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0016_vad.wav 209
../data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0011_vad.wav 84
../data/LibriSpeech/train-clean-100/302/123504/302-123504-0004_vad.wav 29
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0094_vad.wav 77
../data/LibriSpeech/train-clean-100/3982/178459/3982-178459-0044_vad.wav 132
../data/LibriSpeech/train-clean-100/5778/12761/5778-12761-0022_vad.wav 176
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0067_vad.wav 144
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0067_vad.wav 13
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0072_vad.wav 196
../data/LibriSpeech/train-clean-100/4813/248641/4813-248641-0048_vad.wav 153
../data/LibriSpeech/train-clean-100/1553/140048/1553-140048-0037_vad.wav 73
../data/LibriSpeech/train-clean-100/6181/216552/6181-216552-0045_vad.wav 186
../data/LibriSpeech/train-clean-100/6081/41997/6081-41997-0014_vad.wav 184
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0034_vad.wav 137
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0038_vad.wav 13
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0070_vad.wav 202
../data/LibriSpeech/train-clean-100/211/122442/211-122442-0010_vad.wav 20
../data/LibriSpeech/train-clean-100/481/123720/481-123720-0022_vad.wav 45
../data/LibriSpeech/train-clean-100/196/122150/196-122150-0022_vad.wav 16
../data/LibriSpeech/train-clean-100/250/140277/250-140277-0009_vad.wav 25
../data/LibriSpeech/train-clean-100/3235/11599/3235-11599-0007_vad.wav 114
../data/LibriSpeech/train-clean-100/4441/76262/4441-76262-0002_vad.wav 148
../data/LibriSpeech/train-clean-100/6836/61803/6836-61803-0035_vad.wav 199
../data/LibriSpeech/train-clean-100/26/496/26-496-0019_vad.wav 1
../data/LibriSpeech/train-clean-100/5463/39174/5463-39174-0021_vad.wav 168
../data/LibriSpeech/train-clean-100/911/128684/911-128684-0026_vad.wav 55
../data/LibriSpeech/train-clean-100/8014/112602/8014-112602-0019_vad.wav 226
../data/LibriSpeech/train-clean-100/1447/130551/1447-130551-0007_vad.wav 70
../data/LibriSpeech/train-clean-100/4014/186183/4014-186183-0008_vad.wav 134
../data/LibriSpeech/train-clean-100/2691/156745/2691-156745-0008_vad.wav 101
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0092_vad.wav 137
../data/LibriSpeech/train-clean-100/481/123720/481-123720-0037_vad.wav 45
../data/LibriSpeech/train-clean-100/201/127786/201-127786-0050_vad.wav 19
../data/LibriSpeech/train-clean-100/4813/248638/4813-248638-0054_vad.wav 153
../data/LibriSpeech/train-clean-100/6078/54007/6078-54007-0007_vad.wav 183
../data/LibriSpeech/train-clean-100/4481/17498/4481-17498-0038_vad.wav 149
../data/LibriSpeech/train-clean-100/8088/284756/8088-284756-0019_vad.wav 229
../data/LibriSpeech/train-clean-100/4137/11702/4137-11702-0032_vad.wav 138
../data/LibriSpeech/train-clean-100/5678/43302/5678-43302-0030_vad.wav 172
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0071_vad.wav 13
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0088_vad.wav 77
../data/LibriSpeech/train-clean-100/89/218/89-218-0053_vad.wav 10
../data/LibriSpeech/train-clean-100/7264/92316/7264-92316-0031_vad.wav 211
../data/LibriSpeech/train-clean-100/6836/61804/6836-61804-0006_vad.wav 199
../data/LibriSpeech/train-clean-100/3982/182255/3982-182255-0002_vad.wav 132
../data/LibriSpeech/train-clean-100/2518/154826/2518-154826-0035_vad.wav 100
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0030_vad.wav 209
../data/LibriSpeech/train-clean-100/6078/54007/6078-54007-0032_vad.wav 183
../data/LibriSpeech/train-clean-100/4813/248638/4813-248638-0045_vad.wav 153
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0093_vad.wav 179
../data/LibriSpeech/train-clean-100/374/180299/374-180299-0008_vad.wav 35
../data/LibriSpeech/train-clean-100/211/122442/211-122442-0006_vad.wav 20
../data/LibriSpeech/train-clean-100/8975/270782/8975-270782-0012_vad.wav 250
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0050_vad.wav 48
../data/LibriSpeech/train-clean-100/3526/176651/3526-176651-0016_vad.wav 122
../data/LibriSpeech/train-clean-100/89/218/89-218-0047_vad.wav 10
../data/LibriSpeech/train-clean-100/250/142286/250-142286-0006_vad.wav 25
../data/LibriSpeech/train-clean-100/3699/47246/3699-47246-0020_vad.wav 125
../data/LibriSpeech/train-clean-100/4014/186176/4014-186176-0012_vad.wav 134
../data/LibriSpeech/train-clean-100/3168/173565/3168-173565-0023_vad.wav 112
../data/LibriSpeech/train-clean-100/6000/55211/6000-55211-0022_vad.wav 180
../data/LibriSpeech/train-clean-100/8797/294123/8797-294123-0075_vad.wav 248
../data/LibriSpeech/train-clean-100/3664/178355/3664-178355-0017_vad.wav 124
../data/LibriSpeech/train-clean-100/403/126855/403-126855-0020_vad.wav 36
../data/LibriSpeech/train-clean-100/8108/280354/8108-280354-0012_vad.wav 232
../data/LibriSpeech/train-clean-100/5192/19396/5192-19396-0001_vad.wav 162
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0037_vad.wav 56
../data/LibriSpeech/train-clean-100/6078/54013/6078-54013-0079_vad.wav 183
../data/LibriSpeech/train-clean-100/4160/11550/4160-11550-0004_vad.wav 139
../data/LibriSpeech/train-clean-100/2911/7601/2911-7601-0001_vad.wav 108
../data/LibriSpeech/train-clean-100/911/130578/911-130578-0017_vad.wav 55
../data/LibriSpeech/train-clean-100/26/495/26-495-0062_vad.wav 1
../data/LibriSpeech/train-clean-100/730/358/730-358-0038_vad.wav 50
../data/LibriSpeech/train-clean-100/4898/28461/4898-28461-0050_vad.wav 157
../data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0038_vad.wav 83
../data/LibriSpeech/train-clean-100/3240/131231/3240-131231-0019_vad.wav 115
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0059_vad.wav 206
../data/LibriSpeech/train-clean-100/8098/278278/8098-278278-0001_vad.wav 231
../data/LibriSpeech/train-clean-100/32/21634/32-21634-0009_vad.wav 3
../data/LibriSpeech/train-clean-100/2196/170151/2196-170151-0014_vad.wav 93
../data/LibriSpeech/train-clean-100/307/127535/307-127535-0034_vad.wav 30
../data/LibriSpeech/train-clean-100/2836/5354/2836-5354-0013_vad.wav 104
../data/LibriSpeech/train-clean-100/6147/34606/6147-34606-0003_vad.wav 185
../data/LibriSpeech/train-clean-100/831/130739/831-130739-0052_vad.wav 51
../data/LibriSpeech/train-clean-100/26/496/26-496-0004_vad.wav 1
../data/LibriSpeech/train-clean-100/4195/186238/4195-186238-0006_vad.wav 140
../data/LibriSpeech/train-clean-100/6454/107462/6454-107462-0014_vad.wav 193
../data/LibriSpeech/train-clean-100/3879/173592/3879-173592-0009_vad.wav 130
../data/LibriSpeech/train-clean-100/696/92939/696-92939-0004_vad.wav 49
../data/LibriSpeech/train-clean-100/7178/34645/7178-34645-0001_vad.wav 208
../data/LibriSpeech/train-clean-100/1183/133256/1183-133256-0023_vad.wav 63
../data/LibriSpeech/train-clean-100/40/222/40-222-0023_vad.wav 5
../data/LibriSpeech/train-clean-100/4137/11701/4137-11701-0027_vad.wav 138
../data/LibriSpeech/train-clean-100/7800/283493/7800-283493-0032_vad.wav 224
../data/LibriSpeech/train-clean-100/2136/5140/2136-5140-0022_vad.wav 90
../data/LibriSpeech/train-clean-100/6476/57446/6476-57446-0026_vad.wav 194
../data/LibriSpeech/train-clean-100/3374/298025/3374-298025-0027_vad.wav 118
../data/LibriSpeech/train-clean-100/2436/2477/2436-2477-0029_vad.wav 98
../data/LibriSpeech/train-clean-100/8095/274345/8095-274345-0007_vad.wav 230
../data/LibriSpeech/train-clean-100/1183/128659/1183-128659-0000_vad.wav 63
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0061_vad.wav 117
../data/LibriSpeech/train-clean-100/8098/278278/8098-278278-0004_vad.wav 231
../data/LibriSpeech/train-clean-100/3947/13260/3947-13260-0010_vad.wav 131
../data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0002_vad.wav 83
../data/LibriSpeech/train-clean-100/5561/39621/5561-39621-0036_vad.wav 170
../data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0115_vad.wav 59
../data/LibriSpeech/train-clean-100/211/122425/211-122425-0065_vad.wav 20
../data/LibriSpeech/train-clean-100/163/121908/163-121908-0004_vad.wav 15
../data/LibriSpeech/train-clean-100/248/130697/248-130697-0006_vad.wav 24
../data/LibriSpeech/train-clean-100/3699/175950/3699-175950-0013_vad.wav 125
../data/LibriSpeech/train-clean-100/8108/274318/8108-274318-0046_vad.wav 232
../data/LibriSpeech/train-clean-100/7635/105409/7635-105409-0053_vad.wav 221
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0022_vad.wav 12
../data/LibriSpeech/train-clean-100/8425/246962/8425-246962-0024_vad.wav 239
../data/LibriSpeech/train-clean-100/4195/17507/4195-17507-0010_vad.wav 140
../data/LibriSpeech/train-clean-100/4267/287369/4267-287369-0021_vad.wav 142
../data/LibriSpeech/train-clean-100/3699/175950/3699-175950-0014_vad.wav 125
../data/LibriSpeech/train-clean-100/8063/274116/8063-274116-0018_vad.wav 228
../data/LibriSpeech/train-clean-100/2843/152918/2843-152918-0097_vad.wav 105
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0014_vad.wav 120
../data/LibriSpeech/train-clean-100/5339/14134/5339-14134-0076_vad.wav 164
../data/LibriSpeech/train-clean-100/1447/130551/1447-130551-0025_vad.wav 70
../data/LibriSpeech/train-clean-100/6081/41998/6081-41998-0040_vad.wav 184
../data/LibriSpeech/train-clean-100/3240/131231/3240-131231-0049_vad.wav 115
../data/LibriSpeech/train-clean-100/1355/39947/1355-39947-0064_vad.wav 68
../data/LibriSpeech/train-clean-100/5808/48608/5808-48608-0018_vad.wav 178
../data/LibriSpeech/train-clean-100/7148/82991/7148-82991-0035_vad.wav 207
../data/LibriSpeech/train-clean-100/1992/141719/1992-141719-0046_vad.wav 86
../data/LibriSpeech/train-clean-100/27/124992/27-124992-0001_vad.wav 2
../data/LibriSpeech/train-clean-100/6848/76049/6848-76049-0009_vad.wav 200
../data/LibriSpeech/train-clean-100/3436/172171/3436-172171-0057_vad.wav 119
../data/LibriSpeech/train-clean-100/5192/19396/5192-19396-0010_vad.wav 162
../data/LibriSpeech/train-clean-100/1867/148436/1867-148436-0001_vad.wav 81
../data/LibriSpeech/train-clean-100/89/219/89-219-0053_vad.wav 10
../data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0038_vad.wav 247
../data/LibriSpeech/train-clean-100/6000/86686/6000-86686-0013_vad.wav 180
../data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0017_vad.wav 58
../data/LibriSpeech/train-clean-100/3242/8112/3242-8112-0001_vad.wav 116
../data/LibriSpeech/train-clean-100/3607/29116/3607-29116-0001_vad.wav 123
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0079_vad.wav 33
../data/LibriSpeech/train-clean-100/298/126790/298-126790-0021_vad.wav 28
../data/LibriSpeech/train-clean-100/6147/34605/6147-34605-0031_vad.wav 185
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0035_vad.wav 213
../data/LibriSpeech/train-clean-100/3374/298032/3374-298032-0001_vad.wav 118
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0085_vad.wav 206
../data/LibriSpeech/train-clean-100/39/121915/39-121915-0011_vad.wav 4
../data/LibriSpeech/train-clean-100/8465/246940/8465-246940-0013_vad.wav 240
../data/LibriSpeech/train-clean-100/3242/8112/3242-8112-0028_vad.wav 116
../data/LibriSpeech/train-clean-100/8465/246943/8465-246943-0005_vad.wav 240
../data/LibriSpeech/train-clean-100/150/132655/150-132655-0010_vad.wav 14
../data/LibriSpeech/train-clean-100/8238/274553/8238-274553-0063_vad.wav 235
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0012_vad.wav 159
../data/LibriSpeech/train-clean-100/302/123516/302-123516-0030_vad.wav 29
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0024_vad.wav 126
../data/LibriSpeech/train-clean-100/4397/15666/4397-15666-0016_vad.wav 146
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0027_vad.wav 202
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0070_vad.wav 206
../data/LibriSpeech/train-clean-100/1992/141719/1992-141719-0034_vad.wav 86
../data/LibriSpeech/train-clean-100/7402/90848/7402-90848-0031_vad.wav 216
../data/LibriSpeech/train-clean-100/5778/54535/5778-54535-0048_vad.wav 176
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0043_vad.wav 179
../data/LibriSpeech/train-clean-100/446/123501/446-123501-0015_vad.wav 42
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0050_vad.wav 162
../data/LibriSpeech/train-clean-100/1992/141719/1992-141719-0023_vad.wav 86
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0041_vad.wav 201
../data/LibriSpeech/train-clean-100/307/127540/307-127540-0024_vad.wav 30
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0073_vad.wav 196
../data/LibriSpeech/train-clean-100/445/123857/445-123857-0002_vad.wav 41
../data/LibriSpeech/train-clean-100/7447/91186/7447-91186-0003_vad.wav 217
../data/LibriSpeech/train-clean-100/6818/68772/6818-68772-0002_vad.wav 198
../data/LibriSpeech/train-clean-100/1116/132847/1116-132847-0028_vad.wav 62
../data/LibriSpeech/train-clean-100/3982/182255/3982-182255-0033_vad.wav 132
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0004_vad.wav 213
../data/LibriSpeech/train-clean-100/1183/128659/1183-128659-0016_vad.wav 63
../data/LibriSpeech/train-clean-100/4406/16882/4406-16882-0009_vad.wav 147
../data/LibriSpeech/train-clean-100/8226/274371/8226-274371-0041_vad.wav 234
../data/LibriSpeech/train-clean-100/1183/124566/1183-124566-0002_vad.wav 63
../data/LibriSpeech/train-clean-100/6848/76049/6848-76049-0025_vad.wav 200
../data/LibriSpeech/train-clean-100/3242/8112/3242-8112-0035_vad.wav 116
../data/LibriSpeech/train-clean-100/19/227/19-227-0015_vad.wav 0
../data/LibriSpeech/train-clean-100/8226/274371/8226-274371-0004_vad.wav 234
../data/LibriSpeech/train-clean-100/150/132655/150-132655-0012_vad.wav 14
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0046_vad.wav 71
../data/LibriSpeech/train-clean-100/4137/11701/4137-11701-0009_vad.wav 138
../data/LibriSpeech/train-clean-100/1867/154071/1867-154071-0011_vad.wav 81
../data/LibriSpeech/train-clean-100/587/41619/587-41619-0012_vad.wav 46
../data/LibriSpeech/train-clean-100/3112/9554/3112-9554-0018_vad.wav 111
../data/LibriSpeech/train-clean-100/5688/15787/5688-15787-0037_vad.wav 173
../data/LibriSpeech/train-clean-100/1088/134318/1088-134318-0013_vad.wav 60
../data/LibriSpeech/train-clean-100/7794/295955/7794-295955-0024_vad.wav 223
../data/LibriSpeech/train-clean-100/3440/171006/3440-171006-0007_vad.wav 120
../data/LibriSpeech/train-clean-100/1088/134315/1088-134315-0036_vad.wav 60
../data/LibriSpeech/train-clean-100/2136/5140/2136-5140-0038_vad.wav 90
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0016_vad.wav 67
../data/LibriSpeech/train-clean-100/6437/66173/6437-66173-0054_vad.wav 192
../data/LibriSpeech/train-clean-100/8226/274371/8226-274371-0039_vad.wav 234
../data/LibriSpeech/train-clean-100/5750/35690/5750-35690-0009_vad.wav 175
../data/LibriSpeech/train-clean-100/887/123290/887-123290-0027_vad.wav 53
../data/LibriSpeech/train-clean-100/1183/133256/1183-133256-0025_vad.wav 63
../data/LibriSpeech/train-clean-100/3830/12535/3830-12535-0016_vad.wav 128
../data/LibriSpeech/train-clean-100/4830/25898/4830-25898-0015_vad.wav 154
../data/LibriSpeech/train-clean-100/6064/300880/6064-300880-0002_vad.wav 182
../data/LibriSpeech/train-clean-100/3607/29116/3607-29116-0008_vad.wav 123
../data/LibriSpeech/train-clean-100/403/128339/403-128339-0050_vad.wav 36
../data/LibriSpeech/train-clean-100/103/1241/103-1241-0042_vad.wav 11
../data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0006_vad.wav 76
../data/LibriSpeech/train-clean-100/125/121342/125-121342-0015_vad.wav 13
../data/LibriSpeech/train-clean-100/839/130898/839-130898-0035_vad.wav 52
../data/LibriSpeech/train-clean-100/4160/11550/4160-11550-0003_vad.wav 139
../data/LibriSpeech/train-clean-100/4680/16041/4680-16041-0016_vad.wav 151
../data/LibriSpeech/train-clean-100/4297/13006/4297-13006-0007_vad.wav 143
../data/LibriSpeech/train-clean-100/1183/133256/1183-133256-0006_vad.wav 63
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0047_vad.wav 56
../data/LibriSpeech/train-clean-100/5393/19218/5393-19218-0040_vad.wav 166
../data/LibriSpeech/train-clean-100/4853/27671/4853-27671-0039_vad.wav 155
../data/LibriSpeech/train-clean-100/3947/13262/3947-13262-0008_vad.wav 131
../data/LibriSpeech/train-clean-100/2007/132570/2007-132570-0052_vad.wav 88
../data/LibriSpeech/train-clean-100/1841/179183/1841-179183-0032_vad.wav 80
../data/LibriSpeech/train-clean-100/5322/7678/5322-7678-0005_vad.wav 163
../data/LibriSpeech/train-clean-100/5652/39938/5652-39938-0045_vad.wav 171
../data/LibriSpeech/train-clean-100/8580/287364/8580-287364-0032_vad.wav 242
../data/LibriSpeech/train-clean-100/78/368/78-368-0052_vad.wav 7
../data/LibriSpeech/train-clean-100/2910/131096/2910-131096-0050_vad.wav 107
../data/LibriSpeech/train-clean-100/3664/178355/3664-178355-0002_vad.wav 124
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0102_vad.wav 205
../data/LibriSpeech/train-clean-100/5456/58161/5456-58161-0024_vad.wav 167
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0011_vad.wav 181
../data/LibriSpeech/train-clean-100/118/121721/118-121721-0002_vad.wav 12
../data/LibriSpeech/train-clean-100/3723/171115/3723-171115-0039_vad.wav 126
../data/LibriSpeech/train-clean-100/8838/298546/8838-298546-0045_vad.wav 249
../data/LibriSpeech/train-clean-100/696/93314/696-93314-0026_vad.wav 49
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0123_vad.wav 159
../data/LibriSpeech/train-clean-100/4406/16882/4406-16882-0052_vad.wav 147
../data/LibriSpeech/train-clean-100/481/123719/481-123719-0038_vad.wav 45
../data/LibriSpeech/train-clean-100/7226/86965/7226-86965-0037_vad.wav 210
../data/LibriSpeech/train-clean-100/103/1240/103-1240-0049_vad.wav 11
../data/LibriSpeech/train-clean-100/226/122538/226-122538-0004_vad.wav 21
../data/LibriSpeech/train-clean-100/3526/176651/3526-176651-0004_vad.wav 122
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0088_vad.wav 159
../data/LibriSpeech/train-clean-100/6209/34599/6209-34599-0033_vad.wav 187
../data/LibriSpeech/train-clean-100/6848/252323/6848-252323-0026_vad.wav 200
../data/LibriSpeech/train-clean-100/3214/167606/3214-167606-0019_vad.wav 113
../data/LibriSpeech/train-clean-100/839/130898/839-130898-0072_vad.wav 52
../data/LibriSpeech/train-clean-100/669/129074/669-129074-0015_vad.wav 48
../data/LibriSpeech/train-clean-100/6272/70191/6272-70191-0008_vad.wav 188
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0059_vad.wav 213
../data/LibriSpeech/train-clean-100/2416/152137/2416-152137-0027_vad.wav 97
../data/LibriSpeech/train-clean-100/211/122442/211-122442-0064_vad.wav 20
